Union;Segmentation;numEntries;numVariables;SwitchProbabilities;Sigma;predictClass;deleteVarsType;classifierType;balanceType;normalizeType;trainTestType;importanceVars;doVector;accuracy;real_0_predicha_0;real_0_predicha_1;real_1_predicha_0;real_1_predicha_1;Sensitivity;Precision;Fmeasure;Gmeasure;Name;foldExecuted;FmeasureOK;MeanAccuracy;MeanFMeasure;Setting
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_0;uniformEntries_50;126011;46;NaN;1;4;14;1;0;1;1,01;0;0;73,3116;8044;2139;1224;1194;0,4938;0,35824;0,415236167;0,42059;No filtering imbalance tree;1;41,5236167;76,09133696;41,60912125;No filtering
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_0;uniformEntries_50;126011;46;NaN;1;4;14;1;0;1;1,02;0;0;74,1449;7979;2204;1054;1364;0,5641;0,38229;0,455731335;0,46438;No filtering imbalance tree;2;45,5731335;;;No filtering
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_0;uniformEntries_50;126011;46;NaN;1;4;14;1;0;1;1,03;0;0;78,7636;8706;1477;1199;1219;0,50414;0,45215;0,476731747;0,47744;No filtering imbalance tree;3;47,6731747;;;No filtering
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_0;uniformEntries_50;126011;46;NaN;1;4;14;1;0;1;1,04;0;0;78,8271;8945;1238;1430;988;0,4086;0,44385;0,425496182;0,42586;No filtering imbalance tree;4;42,5496182;;;No filtering
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_0;uniformEntries_50;126011;46;NaN;1;4;14;1;0;1;1,05;0;0;80,4063;8934;1249;1220;1198;0,49545;0,48958;0,49249751;0,49251;No filtering imbalance tree;5;49,249751;;;No filtering
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_0;uniformEntries_50;126011;46;NaN;1;4;14;1;0;1;1,06;0;0;73,3275;7865;2318;1043;1375;0,56865;0,37233;0,450010531;0,46013;No filtering imbalance tree;6;45,0010531;;;No filtering
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_0;uniformEntries_50;126011;46;NaN;1;4;14;1;0;1;1,07;0;0;74,6052;8579;1604;1596;822;0,33995;0,33883;0,339389076;0,33939;No filtering imbalance tree;7;33,9389076;;;No filtering
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_0;uniformEntries_50;126011;46;NaN;1;4;14;1;0;1;1,08;0;0;71,9387;7922;2261;1275;1143;0,4727;0,33578;0,392645968;0,3984;No filtering imbalance tree;8;39,2645968;;;No filtering
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_0;uniformEntries_50;126011;46;NaN;1;4;14;1;0;1;1,09;0;0;77,4304;8977;1206;1638;780;0,32258;0,39275;0,354223351;0,35594;No filtering imbalance tree;9;35,4223351;;;No filtering
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_0;uniformEntries_50;126011;46;NaN;1;4;14;1;0;1;1,1;0;0;78,6859;9164;1021;1665;752;0,31113;0,42414;0,358950258;0,36327;No filtering imbalance tree;10;35,8950258;;;No filtering
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;0;1;1,01;0;0;81,1997;9877;85;2228;113;0,04827;0,57071;0,089011508;0,16598;Reduced inputs imbalanced SVM;1;8,9011508;81,01062325;1,24842747;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;0;1;1,02;0;0;80,964;9961;1;2341;0;0;0;0;0;Reduced inputs imbalanced SVM;2;0;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;0;1;1,03;0;0;80,9721;9962;0;2341;0;0;0;0;0;Reduced inputs imbalanced SVM;3;0;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;0;1;1,04;0;0;80,9721;9962;0;2341;0;0;0;0;0;Reduced inputs imbalanced SVM;4;0;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;0;1;1,05;0;0;80,9802;9962;0;2340;1;0,00043;1;0,00085963;0,02067;Reduced inputs imbalanced SVM;5;0,085963;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;0;1;1,06;0;0;80,9721;9962;0;2341;0;0;0;0;0;Reduced inputs imbalanced SVM;6;0;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;0;1;1,07;0;0;80,9721;9962;0;2341;0;0;0;0;0;Reduced inputs imbalanced SVM;7;0;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;0;1;1,08;0;0;80,9721;9962;0;2341;0;0;0;0;0;Reduced inputs imbalanced SVM;8;0;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;0;1;1,09;0;0;80,9802;9962;0;2340;1;0,00043;1;0,00085963;0,02067;Reduced inputs imbalanced SVM;9;0,085963;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;0;1;1,1;0;0;81,122;9937;24;2298;41;0,01753;0,63077;0,034111979;0,10515;Reduced inputs imbalanced SVM;10;3,4111979;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;3;1;1,01;0;0;70,2755;6437;3525;132;2209;0,94361;0,38525;0,547124231;0,60293;Reduced inputs random SVM;1;54,7124231;65,47001297;53,41376268;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;3;1;1,02;0;0;77,16;7671;2291;519;1822;0,7783;0,44299;0,564614657;0,58718;Reduced inputs random SVM;2;56,4614657;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;3;1;1,03;0;0;76,8918;7699;2263;580;1761;0,75224;0,43762;0,553334457;0,57376;Reduced inputs random SVM;3;55,3334457;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;3;1;1,04;0;0;74,0714;6976;2986;204;2137;0,91286;0,41714;0,572617174;0,61708;Reduced inputs random SVM;4;57,2617174;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;3;1;1,05;0;0;71,511;6633;3329;176;2165;0,92482;0,39407;0,552652332;0,60369;Reduced inputs random SVM;5;55,2652332;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;3;1;1,06;0;0;21,4582;299;9663;0;2341;1;0,19502;0,326387843;0,44161;Reduced inputs random SVM;6;32,6387843;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;3;1;1,07;0;0;76,396;7645;2317;587;1754;0,74925;0,43085;0,547096623;0,56817;Reduced inputs random SVM;7;54,7096623;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;3;1;1,08;0;0;71,6898;6618;3344;139;2202;0,94062;0,39704;0,558383692;0,61112;Reduced inputs random SVM;8;55,8383692;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;3;1;1,09;0;0;73,1448;6825;3137;167;2174;0,92866;0,40934;0,568217764;0,61655;Reduced inputs random SVM;9;56,8217764;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;3;1;1,1;0;0;76,2114;7579;2382;544;1795;0,76742;0,42973;0,550947495;0,57427;Reduced inputs random SVM;10;55,0947495;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;4;1;1,01;0;0;76,4285;7556;2406;494;1847;0,78898;0,43428;0,560205082;0,58535;Reduced inputs smote SVM;1;56,0205082;67,15451633;51,66593954;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;4;1;1,02;0;0;77,3876;7723;2239;543;1798;0,76805;0,44538;0,563813502;0,58487;Reduced inputs smote SVM;2;56,3813502;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;4;1;1,03;0;0;80,5657;9158;804;1587;754;0,32208;0,48395;0,386761327;0,39481;Reduced inputs smote SVM;3;38,6761327;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;4;1;1,04;0;0;77,4039;7743;2219;561;1780;0,76036;0,44511;0,5615135;0,58176;Reduced inputs smote SVM;4;56,15135;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;4;1;1,05;0;0;76,1196;7564;2398;540;1801;0,76933;0,42891;0,550763337;0,57443;Reduced inputs smote SVM;5;55,0763337;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;4;1;1,06;0;0;19,1335;13;9949;0;2341;1;0,19048;0,320005376;0,43644;Reduced inputs smote SVM;6;32,0005376;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;4;1;1,07;0;0;76,4935;7653;2309;583;1758;0,75096;0,43226;0,548689119;0,56975;Reduced inputs smote SVM;7;54,8689119;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;4;1;1,08;0;0;77,3551;7666;2296;490;1851;0,79069;0,44635;0,5705951;0,59407;Reduced inputs smote SVM;8;57,05951;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;4;1;1,09;0;0;76,5261;7626;2336;552;1789;0,7642;0,4337;0,553357609;0,5757;Reduced inputs smote SVM;9;55,3357609;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;2;4;1;1,1;0;0;76,6829;7673;2288;580;1759;0,75203;0,43464;0,550890002;0,57172;Reduced inputs smote SVM;10;55,0890002;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;1;4;1;1,01;0;0;79,6635;9439;523;1979;362;0,15463;0,40904;0,224421577;0,2515;Reduced inputs smote tree;1;22,4421577;73,64797474;33,07811182;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;1;4;1;1,02;0;0;72,8196;8488;1474;1870;471;0,2012;0,24216;0,219787947;0,22073;Reduced inputs smote tree;2;21,9787947;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;1;4;1;1,03;0;0;64,277;6757;3205;1190;1151;0,49167;0,26423;0,343733203;0,36044;Reduced inputs smote tree;3;34,3733203;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;1;4;1;1,04;0;0;66,9999;7371;2591;1469;872;0,37249;0,2518;0,300478886;0,30626;Reduced inputs smote tree;4;30,0478886;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;1;4;1;1,05;0;0;80,0293;8844;1118;1339;1002;0,42802;0,47264;0,44922473;0,44978;Reduced inputs smote tree;5;44,922473;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;1;4;1;1,06;0;0;60,8226;6131;3831;989;1352;0,57753;0,26085;0,359380473;0,38814;Reduced inputs smote tree;6;35,9380473;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;1;4;1;1,07;0;0;80,3463;9283;679;1739;602;0,25716;0,46995;0,332418319;0,34763;Reduced inputs smote tree;7;33,2418319;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;1;4;1;1,08;0;0;79,4603;9317;645;1882;459;0,19607;0,41576;0,26647292;0,28551;Reduced inputs smote tree;8;26,647292;;;Minimum inputs
